Quad 1, u_Time, x, y, z, qx, qy, qz, qw, trackingValid, state, w1[1], w1[2], w1[3], time_Since_Epoch_us, ntpOffset_ms, 
 ,32585380,-0.441237,0.230693,-0.127207,-0.002494,0.001767,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32606352,-0.441236,0.230691,-0.127207,-0.002497,0.001759,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32626844,-0.441234,0.230686,-0.127205,-0.002486,0.001762,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32647039,-0.441242,0.230689,-0.127202,-0.002478,0.001777,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32667593,-0.441241,0.230695,-0.127209,-0.002466,0.001769,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32688160,-0.441231,0.230687,-0.127203,-0.002493,0.001771,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32708257,-0.441237,0.230683,-0.127209,-0.002454,0.001788,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32728995,-0.441172,0.230698,-0.127212,-0.002451,0.001756,0.019743,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32749013,-0.441229,0.230682,-0.127205,-0.002484,0.001766,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32769184,-0.441236,0.230692,-0.127202,-0.002479,0.001764,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32789876,-0.441239,0.230683,-0.127207,-0.002459,0.001773,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32810858,-0.441231,0.230691,-0.127208,-0.002494,0.001764,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32830583,-0.441231,0.230687,-0.127204,-0.002481,0.001778,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32851160,-0.441242,0.230694,-0.127203,-0.002464,0.001766,0.01959,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32871648,-0.441238,0.23069,-0.127204,-0.002477,0.001781,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32892134,-0.441228,0.230677,-0.127207,-0.002476,0.001768,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32912179,-0.441234,0.230674,-0.127211,-0.002484,0.00177,0.019618,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32932747,-0.441232,0.230685,-0.1272,-0.002492,0.001767,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32952899,-0.441239,0.230693,-0.127201,-0.002463,0.001771,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32973603,-0.44123,0.230682,-0.127212,-0.002468,0.001752,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32993830,-0.441238,0.230682,-0.127214,-0.002426,0.00178,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33014235,-0.441231,0.230691,-0.1272,-0.002484,0.001789,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33034618,-0.441236,0.230679,-0.127207,-0.002486,0.00177,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33055026,-0.441231,0.230687,-0.127203,-0.002514,0.00176,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33076090,-0.441238,0.230681,-0.127211,-0.002476,0.001766,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33095761,-0.441233,0.230674,-0.12721,-0.002473,0.001779,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33115988,-0.441242,0.230684,-0.1272,-0.002491,0.001773,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33136321,-0.441242,0.230687,-0.127204,-0.00247,0.001768,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33156970,-0.441235,0.230688,-0.127202,-0.002466,0.001772,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33177766,-0.441227,0.230684,-0.127202,-0.002523,0.001769,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33198058,-0.44123,0.230689,-0.127207,-0.002493,0.001769,0.01962,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33218603,-0.441234,0.230687,-0.127207,-0.002485,0.001767,0.019582,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33238313,-0.441236,0.230679,-0.127202,-0.00251,0.001763,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33259233,-0.441241,0.230684,-0.127205,-0.002445,0.001765,0.019585,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33279582,-0.441234,0.230686,-0.127206,-0.002491,0.001763,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33299548,-0.441237,0.230683,-0.127208,-0.002468,0.001762,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33319952,-0.441239,0.230695,-0.127205,-0.002494,0.001769,0.019621,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33340455,-0.441162,0.230691,-0.127215,-0.002438,0.001759,0.019766,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33362284,-0.441226,0.230692,-0.127199,-0.00249,0.001767,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33382016,-0.441247,0.230682,-0.127212,-0.002444,0.001756,0.019593,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33401813,-0.441233,0.230698,-0.1272,-0.002483,0.001782,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33422748,-0.441238,0.230688,-0.127203,-0.002469,0.001776,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33442901,-0.441177,0.230694,-0.127209,-0.002463,0.001749,0.019753,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33463590,-0.441231,0.230675,-0.127213,-0.002463,0.001771,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33483504,-0.44124,0.230676,-0.127208,-0.002462,0.001776,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33503791,-0.441235,0.230676,-0.127213,-0.002461,0.001765,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33524603,-0.441235,0.230683,-0.127197,-0.002491,0.001764,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33545129,-0.441237,0.230687,-0.127203,-0.002463,0.001785,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33565391,-0.441234,0.23069,-0.127203,-0.002489,0.001773,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33585225,-0.441227,0.230688,-0.127207,-0.002466,0.001775,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33606042,-0.441227,0.230675,-0.1272,-0.002498,0.001771,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33626907,-0.441237,0.230682,-0.127207,-0.002458,0.001775,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33647132,-0.44117,0.230683,-0.127213,-0.002441,0.001772,0.019752,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33667118,-0.441242,0.230692,-0.127206,-0.002479,0.001754,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33687456,-0.441232,0.23069,-0.127202,-0.002495,0.001765,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33708556,-0.44124,0.230689,-0.127204,-0.002475,0.001778,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33728473,-0.441235,0.230681,-0.127201,-0.002455,0.001773,0.019591,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33749760,-0.441234,0.230687,-0.127204,-0.002458,0.001768,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33769379,-0.441227,0.23069,-0.127198,-0.002517,0.001759,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33789511,-0.441231,0.230679,-0.127206,-0.002458,0.001777,0.019591,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33810208,-0.441245,0.230687,-0.127205,-0.002453,0.001761,0.01959,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33830904,-0.441165,0.230688,-0.127213,-0.002447,0.001761,0.019747,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33850709,-0.441243,0.230677,-0.127206,-0.00247,0.001765,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33871216,-0.44124,0.230681,-0.127208,-0.00248,0.00177,0.019622,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33891721,-0.441232,0.230682,-0.12721,-0.002494,0.00178,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33912869,-0.44123,0.230692,-0.127202,-0.002456,0.001777,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33932505,-0.441245,0.230682,-0.127208,-0.002458,0.001761,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33952823,-0.441227,0.230698,-0.127202,-0.00247,0.001782,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33973326,-0.441232,0.230683,-0.127211,-0.002416,0.001779,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,33995103,-0.441238,0.230683,-0.127211,-0.002474,0.001776,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34014343,-0.441236,0.23069,-0.127202,-0.002479,0.001769,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34034331,-0.441238,0.23068,-0.127203,-0.002475,0.001761,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34056189,-0.441244,0.230692,-0.127204,-0.002476,0.001786,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34075726,-0.441222,0.230692,-0.127204,-0.002489,0.001777,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34096203,-0.441234,0.230686,-0.127207,-0.002505,0.001773,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34115773,-0.441234,0.23068,-0.127207,-0.002455,0.001778,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34136115,-0.441228,0.23068,-0.127212,-0.002452,0.001781,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34156923,-0.441253,0.230691,-0.127193,-0.002462,0.001822,0.019568,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34177473,-0.441255,0.230714,-0.127219,-0.002449,0.001796,0.019622,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34197965,-0.441248,0.230735,-0.127276,-0.002542,0.001755,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34218443,-0.441228,0.230748,-0.127271,-0.002701,0.001762,0.019577,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34238835,-0.441208,0.23079,-0.127274,-0.002791,0.001853,0.019519,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34259543,-0.441217,0.230808,-0.1273,-0.002921,0.001815,0.019546,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34279675,-0.441201,0.230806,-0.127315,-0.002955,0.0018,0.019567,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34299770,-0.441201,0.230827,-0.127355,-0.002932,0.001771,0.019496,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34320066,-0.44123,0.230837,-0.127368,-0.002972,0.001748,0.019497,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34341321,-0.441223,0.230855,-0.12736,-0.002988,0.00173,0.019508,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34360992,-0.441218,0.23085,-0.127364,-0.003053,0.001769,0.019502,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34381210,-0.441221,0.230864,-0.127385,-0.003103,0.001726,0.019508,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34401996,-0.441217,0.230888,-0.127383,-0.003137,0.001746,0.019518,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34422250,-0.441218,0.230865,-0.127374,-0.003135,0.001753,0.019539,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34442738,-0.44122,0.230857,-0.127381,-0.00308,0.001697,0.019534,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34463468,-0.441232,0.230873,-0.127379,-0.003034,0.001683,0.019533,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34483701,-0.441217,0.230848,-0.127382,-0.003018,0.001748,0.019565,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34504015,-0.441198,0.230846,-0.127375,-0.003093,0.001814,0.019581,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34525135,-0.441212,0.230897,-0.127409,-0.003147,0.001759,0.019558,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34544993,-0.441222,0.230932,-0.127416,-0.003246,0.001854,0.019535,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34565273,-0.441216,0.230903,-0.127421,-0.003226,0.001807,0.019488,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34585231,-0.441215,0.230914,-0.127416,-0.003235,0.001706,0.019594,-0.999802,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34606283,-0.441266,0.230877,-0.127436,-0.003086,0.001617,0.019543,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34626445,-0.441266,0.230835,-0.127418,-0.002872,0.001594,0.019533,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34646945,-0.441257,0.230825,-0.127417,-0.002771,0.00164,0.019584,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34667143,-0.441243,0.230811,-0.12743,-0.002924,0.001633,0.01953,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34687743,-0.44126,0.230895,-0.127411,-0.002997,0.001666,0.019539,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34708349,-0.441227,0.230885,-0.127422,-0.003125,0.001691,0.019469,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34728501,-0.441144,0.230915,-0.127437,-0.003235,0.001824,0.019602,-0.999802,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34749240,-0.441208,0.230942,-0.127411,-0.003214,0.001816,0.019508,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34770023,-0.441267,0.230906,-0.127454,-0.003128,0.001668,0.01954,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34789380,-0.441253,0.230882,-0.127438,-0.003133,0.001504,0.019558,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34810726,-0.441232,0.230869,-0.127427,-0.003019,0.001613,0.019578,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34830441,-0.441194,0.230853,-0.127409,-0.003061,0.00176,0.019593,-0.999802,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34850823,-0.44124,0.230945,-0.127444,-0.003237,0.001799,0.019582,-0.999802,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34871086,-0.441229,0.230958,-0.127425,-0.00338,0.001745,0.019475,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34892193,-0.441197,0.230964,-0.127413,-0.003439,0.001897,0.019481,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34912118,-0.441165,0.230957,-0.127431,-0.003377,0.00197,0.019528,-0.999802,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34932445,-0.441199,0.230935,-0.12742,-0.003348,0.00178,0.019525,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34953351,-0.441255,0.230962,-0.127432,-0.003247,0.001634,0.019466,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34973347,-0.441251,0.230907,-0.127433,-0.003213,0.001718,0.019531,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,34994011,-0.441203,0.230865,-0.127437,-0.003047,0.001817,0.019546,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35014411,-0.441218,0.230895,-0.127413,-0.003112,0.001771,0.019521,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35034412,-0.441262,0.230904,-0.127432,-0.0032,0.001664,0.019511,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35054627,-0.441215,0.230942,-0.127442,-0.003164,0.001741,0.019496,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35075689,-0.441195,0.230905,-0.127436,-0.003299,0.001878,0.019504,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35095780,-0.441211,0.230938,-0.127415,-0.003388,0.001874,0.019449,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35115956,-0.44122,0.230951,-0.127425,-0.003236,0.001783,0.019411,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35136303,-0.44124,0.230921,-0.12742,-0.003292,0.001699,0.019504,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35157114,-0.441252,0.23088,-0.127425,-0.00303,0.001542,0.019519,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35176920,-0.441256,0.230852,-0.127448,-0.002919,0.00156,0.019499,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35198055,-0.441245,0.230868,-0.127423,-0.002983,0.001625,0.019526,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35218092,-0.441219,0.230932,-0.127431,-0.003253,0.001667,0.019549,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35239069,-0.441239,0.230958,-0.127438,-0.003414,0.001793,0.019481,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35259691,-0.44118,0.231017,-0.127416,-0.003529,0.00193,0.019496,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35279851,-0.441201,0.230984,-0.127422,-0.003451,0.001985,0.019461,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35299633,-0.441216,0.230936,-0.127448,-0.003305,0.001796,0.019469,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35320391,-0.441245,0.230913,-0.127434,-0.003191,0.001611,0.019503,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35340345,-0.441288,0.230875,-0.127448,-0.002955,0.001563,0.019479,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35360859,-0.441177,0.230877,-0.127456,-0.003093,0.001555,0.019611,-0.999802,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35381830,-0.441239,0.230893,-0.127443,-0.003169,0.001672,0.019516,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35402159,-0.441235,0.230897,-0.127433,-0.003079,0.001688,0.019443,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35422783,-0.441249,0.23091,-0.127437,-0.003205,0.001686,0.01942,-0.999806,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35443044,-0.441225,0.230894,-0.127418,-0.003119,0.001663,0.019448,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35463316,-0.441229,0.230896,-0.127429,-0.003147,0.001602,0.019472,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35483250,-0.441186,0.230882,-0.127438,-0.003015,0.001671,0.019652,-0.999802,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35504224,-0.441245,0.230859,-0.127443,-0.003023,0.001605,0.019463,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35524621,-0.441249,0.230884,-0.127441,-0.003169,0.001661,0.019461,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35544936,-0.441227,0.23092,-0.127456,-0.003188,0.001719,0.01945,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35565048,-0.441245,0.230933,-0.127426,-0.003224,0.001692,0.019385,-0.999806,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35585755,-0.441237,0.23095,-0.127431,-0.003301,0.00165,0.019497,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35606031,-0.441215,0.230916,-0.12744,-0.003223,0.001654,0.019505,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35626330,-0.441215,0.230876,-0.127414,-0.003172,0.001717,0.019511,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35646626,-0.441254,0.23089,-0.127424,-0.003227,0.001661,0.01946,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35666947,-0.441241,0.230922,-0.127432,-0.003192,0.001572,0.019484,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35687538,-0.441258,0.230909,-0.12744,-0.00313,0.001651,0.019484,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35708823,-0.441235,0.230902,-0.127412,-0.003185,0.001703,0.019554,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35728872,-0.441228,0.230884,-0.127416,-0.003138,0.001644,0.019524,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35748941,-0.441267,0.23091,-0.127443,-0.003136,0.001527,0.019499,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35771068,-0.441195,0.230918,-0.127448,-0.003128,0.001574,0.019638,-0.999802,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35789687,-0.441207,0.230905,-0.127432,-0.003155,0.001754,0.019502,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35810588,-0.441232,0.230901,-0.127418,-0.003197,0.001827,0.019414,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35832414,-0.441252,0.230991,-0.127458,-0.003289,0.001765,0.019479,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35850969,-0.441216,0.231002,-0.127423,-0.003487,0.001735,0.019425,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35871375,-0.441217,0.230974,-0.127442,-0.003381,0.0018,0.019439,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35891707,-0.441233,0.230951,-0.127443,-0.003329,0.001817,0.019451,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35912101,-0.441254,0.230869,-0.127448,-0.003122,0.001627,0.019445,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35932539,-0.441282,0.23084,-0.127436,-0.002946,0.001476,0.019482,-0.999806,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35953584,-0.441216,0.230819,-0.127433,-0.002822,0.001447,0.019672,-0.999802,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35973394,-0.441262,0.230827,-0.127433,-0.002921,0.001502,0.019501,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,35994064,-0.441256,0.230905,-0.127431,-0.003131,0.001652,0.019516,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36014976,-0.441194,0.230927,-0.127444,-0.00338,0.001817,0.019454,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36034686,-0.441202,0.230979,-0.127426,-0.003526,0.001927,0.01945,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36055276,-0.441136,0.230972,-0.127432,-0.003362,0.001825,0.019629,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36076074,-0.441246,0.230923,-0.127434,-0.003228,0.001724,0.019477,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36096507,-0.441245,0.230916,-0.127435,-0.003197,0.001628,0.019484,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36115782,-0.441236,0.230887,-0.127445,-0.003171,0.001682,0.019476,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36136617,-0.441231,0.230892,-0.127426,-0.003153,0.001698,0.019457,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36157886,-0.44124,0.230903,-0.127432,-0.003226,0.001639,0.019501,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36177534,-0.441182,0.230934,-0.127457,-0.003268,0.0016,0.019619,-0.999802,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36197812,-0.441235,0.230954,-0.127455,-0.00329,0.001692,0.019415,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36218348,-0.441241,0.230964,-0.127438,-0.003463,0.001755,0.019413,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36239198,-0.441254,0.230976,-0.127439,-0.003308,0.001708,0.019409,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36259261,-0.44126,0.230927,-0.127436,-0.003177,0.001646,0.019459,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36280075,-0.441205,0.230877,-0.127442,-0.002999,0.001574,0.019628,-0.999802,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36299814,-0.441261,0.230843,-0.127443,-0.002886,0.001484,0.019469,-0.999806,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36320805,-0.441268,0.230851,-0.12743,-0.003078,0.001449,0.019533,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36342159,-0.441283,0.230915,-0.12744,-0.003128,0.001551,0.019518,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36361855,-0.441226,0.230924,-0.127426,-0.003176,0.001756,0.019487,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36381207,-0.441144,0.230954,-0.127442,-0.003403,0.00182,0.019623,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36402212,-0.441225,0.230996,-0.12744,-0.003478,0.001746,0.019491,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36422155,-0.44122,0.23097,-0.127436,-0.003384,0.001795,0.019425,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36443212,-0.441233,0.230956,-0.12743,-0.003421,0.001782,0.019409,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36463492,-0.441244,0.230914,-0.127443,-0.00316,0.001731,0.019466,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36483342,-0.441178,0.230906,-0.127428,-0.003181,0.001643,0.019645,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,36503647,-0.441274,0.230918,-0.127453,-0.003016,0.00151,0.019496,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
